,id_measurement,signal_id,target,prediction,probability_thresholded
697,232,697,0,0.00012799360483768397,0
698,232,698,0,0.00012799360483768397,0
699,233,699,1,0.0011229385156184435,0
700,233,700,1,0.0011229385156184435,0
701,233,701,1,0.0011229385156184435,0
702,234,702,0,0.009897070257065934,0
703,234,703,0,0.009897070257065934,0
704,234,704,0,0.009897070257065934,0
705,235,705,1,0.48115402925759554,1
706,235,706,1,0.48115402925759554,1
707,235,707,1,0.48115402925759554,1
708,236,708,1,0.9980337285995483,1
709,236,709,1,0.9980337285995483,1
710,236,710,1,0.9980337285995483,1
711,237,711,0,0.00011954592191614211,0
712,237,712,0,0.00011954592191614211,0
713,237,713,0,0.00011954592191614211,0
714,238,714,0,0.00012528483493952082,0
715,238,715,0,0.00012528483493952082,0
716,238,716,0,0.00012528483493952082,0
717,239,717,0,0.00013012459297897293,0
718,239,718,0,0.00013012459297897293,0
719,239,719,0,0.00013012459297897293,0
720,240,720,0,0.00012422801577486098,0
721,240,721,0,0.00012422801577486098,0
722,240,722,0,0.00012422801577486098,0
723,241,723,0,0.001834087647657725,0
724,241,724,0,0.001834087647657725,0
725,241,725,0,0.001834087647657725,0
726,242,726,0,0.00015508940094150603,0
727,242,727,0,0.00015508940094150603,0
728,242,728,0,0.00015508940094150603,0
729,243,729,0,0.00015521765715675428,0
730,243,730,0,0.00015521765715675428,0
731,243,731,0,0.00015521765715675428,0
732,244,732,0,0.00010782352794194594,0
733,244,733,0,0.00010782352794194594,0
734,244,734,0,0.00010782352794194594,0
735,245,735,0,0.00012455129501176998,0
736,245,736,0,0.00012455129501176998,0
737,245,737,0,0.00012455129501176998,0
738,246,738,0,0.00012304561198106967,0
739,246,739,0,0.00012304561198106967,0
740,246,740,0,0.00012304561198106967,0
741,247,741,0,9.673401800682768e-05,0
742,247,742,0,9.673401800682768e-05,0
743,247,743,0,9.673401800682768e-05,0
744,248,744,0,8.56640687561594e-05,0
745,248,745,0,8.56640687561594e-05,0
746,248,746,0,8.56640687561594e-05,0
747,249,747,0,9.18321443896275e-05,0
748,249,748,0,9.18321443896275e-05,0
749,249,749,0,9.18321443896275e-05,0
750,250,750,0,0.00020568960753735154,0
751,250,751,0,0.00020568960753735154,0
752,250,752,0,0.00020568960753735154,0
753,251,753,0,0.00010760653560282663,0
754,251,754,0,0.00010760653560282663,0
755,251,755,0,0.00010760653560282663,0
756,252,756,0,0.00023949769121827557,0
757,252,757,0,0.00023949769121827557,0
758,252,758,0,0.00023949769121827557,0
759,253,759,0,9.44508759130258e-05,0
760,253,760,0,9.44508759130258e-05,0
761,253,761,0,9.44508759130258e-05,0
762,254,762,0,0.00016044597839936614,0
763,254,763,0,0.00016044597839936614,0
764,254,764,0,0.00016044597839936614,0
765,255,765,0,0.00011872264673002064,0
766,255,766,0,0.00011872264673002064,0
767,255,767,0,0.00011872264673002064,0
768,256,768,0,0.00012458107492420821,0
769,256,769,0,0.00012458107492420821,0
770,256,770,0,0.00012458107492420821,0
771,257,771,0,7.710194404353388e-05,0
772,257,772,0,7.710194404353388e-05,0
773,257,773,0,7.710194404353388e-05,0
774,258,774,0,0.00019363121857168152,0
775,258,775,0,0.00019363121857168152,0
776,258,776,0,0.00019363121857168152,0
777,259,777,0,0.00010699093094444834,0
778,259,778,0,0.00010699093094444834,0
779,259,779,0,0.00010699093094444834,0
780,260,780,0,0.010605875664041378,0
781,260,781,0,0.010605875664041378,0
782,260,782,0,0.010605875664041378,0
783,261,783,0,0.00016279240167932585,0
784,261,784,0,0.00016279240167932585,0
785,261,785,0,0.00016279240167932585,0
786,262,786,0,0.4478099727630615,1
787,262,787,0,0.4478099727630615,1
788,262,788,0,0.4478099727630615,1
789,263,789,0,0.040641641902911946,0
790,263,790,0,0.040641641902911946,0
791,263,791,0,0.040641641902911946,0
792,264,792,0,0.0001589720745687373,0
793,264,793,0,0.0001589720745687373,0
794,264,794,0,0.0001589720745687373,0
795,265,795,0,0.00013749659134191462,0
796,265,796,0,0.00013749659134191462,0
797,265,797,0,0.00013749659134191462,0
798,266,798,0,0.00012834078690502794,0
799,266,799,0,0.00012834078690502794,0
800,266,800,0,0.00012834078690502794,0
801,267,801,0,0.0002504208576283418,0
802,267,802,0,0.0002504208576283418,0
803,267,803,0,0.0002504208576283418,0
804,268,804,0,0.11638699541043024,0
805,268,805,0,0.11638699541043024,0
806,268,806,0,0.11638699541043024,0
807,269,807,0,0.00028910603607073426,0
808,269,808,0,0.00028910603607073426,0
809,269,809,0,0.00028910603607073426,0
810,270,810,0,0.00012223975092638285,0
811,270,811,0,0.00012223975092638285,0
812,270,812,0,0.00012223975092638285,0
813,271,813,1,0.12093542215996422,0
814,271,814,0,0.12093542215996422,0
815,271,815,0,0.12093542215996422,0
816,272,816,0,0.00012841036455938593,0
817,272,817,0,0.00012841036455938593,0
818,272,818,0,0.00012841036455938593,0
819,273,819,0,0.00011141686176415533,0
820,273,820,0,0.00011141686176415533,0
821,273,821,0,0.00011141686176415533,0
822,274,822,0,9.615530201699585e-05,0
823,274,823,0,9.615530201699585e-05,0
824,274,824,0,9.615530201699585e-05,0
825,275,825,0,7.475247562979348e-05,0
826,275,826,0,7.475247562979348e-05,0
827,275,827,0,7.475247562979348e-05,0
828,276,828,0,0.058132036635070106,0
829,276,829,0,0.058132036635070106,0
830,276,830,0,0.058132036635070106,0
831,277,831,0,9.66966692067217e-05,0
832,277,832,0,9.66966692067217e-05,0
833,277,833,0,9.66966692067217e-05,0
834,278,834,0,0.01496324678126257,0
835,278,835,0,0.01496324678126257,0
836,278,836,0,0.01496324678126257,0
837,279,837,0,0.04114330045995303,0
838,279,838,0,0.04114330045995303,0
839,279,839,0,0.04114330045995303,0
840,280,840,0,0.0004544544272357598,0
841,280,841,0,0.0004544544272357598,0
842,280,842,0,0.0004544544272357598,0
843,281,843,0,0.023774276163458126,0
844,281,844,0,0.023774276163458126,0
845,281,845,0,0.023774276163458126,0
846,282,846,0,0.00012772762231179512,0
847,282,847,0,0.00012772762231179512,0
848,282,848,0,0.00012772762231179512,0
849,283,849,0,0.00015897904522717,0
850,283,850,0,0.00015897904522717,0
851,283,851,0,0.00015897904522717,0
852,284,852,0,7.912253771792165e-05,0
853,284,853,0,7.912253771792165e-05,0
854,284,854,0,7.912253771792165e-05,0
855,285,855,0,0.00011520782136358321,0
856,285,856,0,0.00011520782136358321,0
857,285,857,0,0.00011520782136358321,0
858,286,858,0,0.00013325873907888309,0
859,286,859,0,0.00013325873907888309,0
860,286,860,0,0.00013325873907888309,0
861,287,861,0,0.005383859340508934,0
862,287,862,0,0.005383859340508934,0
863,287,863,0,0.005383859340508934,0
864,288,864,0,0.0006192816581460647,0
865,288,865,0,0.0006192816581460647,0
866,288,866,0,0.0006192816581460647,0
867,289,867,0,0.00010897001397097483,0
868,289,868,0,0.00010897001397097483,0
869,289,869,0,0.00010897001397097483,0
870,290,870,0,0.0003735650656744838,0
871,290,871,0,0.0003735650656744838,0
872,290,872,0,0.0003735650656744838,0
873,291,873,0,0.0001403736490465235,0
874,291,874,0,0.0001403736490465235,0
875,291,875,0,0.0001403736490465235,0
876,292,876,1,0.4820820760726929,1
877,292,877,1,0.4820820760726929,1
878,292,878,1,0.4820820760726929,1
879,293,879,0,0.0002361128204211127,0
880,293,880,0,0.0002361128204211127,0
881,293,881,0,0.0002361128204211127,0
882,294,882,0,0.0001304798069759272,0
883,294,883,0,0.0001304798069759272,0
884,294,884,0,0.0001304798069759272,0
885,295,885,0,0.7765292578190565,1
886,295,886,0,0.7765292578190565,1
887,295,887,0,0.7765292578190565,1
888,296,888,0,0.0002992904119309969,0
889,296,889,0,0.0002992904119309969,0
890,296,890,0,0.0002992904119309969,0
891,297,891,0,0.00010102594620548189,0
892,297,892,0,0.00010102594620548189,0
893,297,893,0,0.00010102594620548189,0
894,298,894,0,0.0001302727180882357,0
895,298,895,0,0.0001302727180882357,0
896,298,896,0,0.0001302727180882357,0
897,299,897,0,0.00015362646518042312,0
898,299,898,0,0.00015362646518042312,0
899,299,899,0,0.00015362646518042312,0
900,300,900,0,8.787144703092054e-05,0
901,300,901,0,8.787144703092054e-05,0
902,300,902,0,8.787144703092054e-05,0
903,301,903,1,0.8874566996097565,1
904,301,904,0,0.8874566996097565,1
905,301,905,0,0.8874566996097565,1
906,302,906,0,0.00011193988219019957,0
907,302,907,0,0.00011193988219019957,0
908,302,908,0,0.00011193988219019957,0
909,303,909,0,9.440502704819664e-05,0
910,303,910,0,9.440502704819664e-05,0
911,303,911,0,9.440502704819664e-05,0
912,304,912,1,0.9969950771331787,1
913,304,913,1,0.9969950771331787,1
914,304,914,1,0.9969950771331787,1
915,305,915,0,0.00012212377128889784,0
916,305,916,0,0.00012212377128889784,0
917,305,917,0,0.00012212377128889784,0
918,306,918,0,7.071451429510489e-05,0
919,306,919,0,7.071451429510489e-05,0
920,306,920,0,7.071451429510489e-05,0
921,307,921,0,8.321300614625216e-05,0
922,307,922,0,8.321300614625216e-05,0
923,307,923,0,8.321300614625216e-05,0
924,308,924,0,0.8923795366287232,1
925,308,925,0,0.8923795366287232,1
926,308,926,0,0.8923795366287232,1
927,309,927,0,0.00013126861187629402,0
928,309,928,0,0.00013126861187629402,0
929,309,929,0,0.00013126861187629402,0
930,310,930,0,0.0001086010946892202,0
931,310,931,0,0.0001086010946892202,0
932,310,932,0,0.0001086010946892202,0
933,311,933,0,0.00012636393425054847,0
934,311,934,0,0.00012636393425054847,0
935,311,935,0,0.00012636393425054847,0
936,312,936,0,9.589329056325369e-05,0
937,312,937,0,9.589329056325369e-05,0
938,312,938,0,9.589329056325369e-05,0
939,313,939,1,0.907536917924881,1
940,313,940,1,0.907536917924881,1
941,313,941,1,0.907536917924881,1
942,314,942,0,0.0007828092444106005,0
943,314,943,0,0.0007828092444106005,0
944,314,944,0,0.0007828092444106005,0
945,315,945,0,0.00012187143118353561,0
946,315,946,0,0.00012187143118353561,0
947,315,947,0,0.00012187143118353561,0
948,316,948,0,0.09682524994015694,0
949,316,949,0,0.09682524994015694,0
950,316,950,0,0.09682524994015694,0
951,317,951,0,0.0001308666871045716,0
952,317,952,0,0.0001308666871045716,0
953,317,953,0,0.0001308666871045716,0
954,318,954,0,9.811927055125124e-05,0
955,318,955,0,9.811927055125124e-05,0
956,318,956,0,9.811927055125124e-05,0
957,319,957,0,0.0001343300222652033,0
958,319,958,0,0.0001343300222652033,0
959,319,959,0,0.0001343300222652033,0
960,320,960,0,0.0005408581631490961,0
961,320,961,0,0.0005408581631490961,0
962,320,962,0,0.0005408581631490961,0
963,321,963,0,0.00018565748861874455,0
964,321,964,0,0.00018565748861874455,0
965,321,965,0,0.00018565748861874455,0
966,322,966,0,0.0001223867473891005,0
967,322,967,0,0.0001223867473891005,0
968,322,968,0,0.0001223867473891005,0
969,323,969,0,0.00015646913409000262,0
970,323,970,0,0.00015646913409000262,0
971,323,971,0,0.00015646913409000262,0
972,324,972,0,0.0001149258304212708,0
973,324,973,0,0.0001149258304212708,0
974,324,974,0,0.0001149258304212708,0
975,325,975,0,0.00010227240432868712,0
976,325,976,0,0.00010227240432868712,0
977,325,977,0,0.00010227240432868712,0
978,326,978,0,0.00010334396865800955,0
979,326,979,0,0.00010334396865800955,0
980,326,980,0,0.00010334396865800955,0
981,327,981,0,0.00014246138918679206,0
982,327,982,0,0.00014246138918679206,0
983,327,983,0,0.00014246138918679206,0
984,328,984,0,0.00012035034000291489,0
985,328,985,0,0.00012035034000291489,0
986,328,986,0,0.00012035034000291489,0
987,329,987,0,0.0001380820920167025,0
988,329,988,0,0.0001380820920167025,0
989,329,989,0,0.0001380820920167025,0
990,330,990,0,0.0001314777386141941,0
991,330,991,0,0.0001314777386141941,0
992,330,992,0,0.0001314777386141941,0
993,331,993,0,0.0245807964677806,0
994,331,994,0,0.0245807964677806,0
995,331,995,0,0.0245807964677806,0
996,332,996,0,0.00011812713637482375,0
997,332,997,0,0.00011812713637482375,0
998,332,998,0,0.00011812713637482375,0
999,333,999,0,0.0001608219149056822,0
1000,333,1000,0,0.0001608219149056822,0
1001,333,1001,0,0.0001608219149056822,0
1002,334,1002,1,0.9710707306861878,1
1003,334,1003,1,0.9710707306861878,1
1004,334,1004,1,0.9710707306861878,1
1005,335,1005,0,0.00012276468914933502,0
1006,335,1006,0,0.00012276468914933502,0
1007,335,1007,0,0.00012276468914933502,0
1008,336,1008,0,0.00012651133351027966,0
1009,336,1009,0,0.00012651133351027966,0
1010,336,1010,0,0.00012651133351027966,0
1011,337,1011,0,0.00011689965176628903,0
1012,337,1012,0,0.00011689965176628903,0
1013,337,1013,0,0.00011689965176628903,0
1014,338,1014,0,0.0001470577398140449,0
1015,338,1015,0,0.0001470577398140449,0
1016,338,1016,0,0.0001470577398140449,0
1017,339,1017,1,0.5327481719618663,1
1018,339,1018,1,0.5327481719618663,1
1019,339,1019,1,0.5327481719618663,1
1020,340,1020,0,0.00015372217254480347,0
1021,340,1021,0,0.00015372217254480347,0
1022,340,1022,0,0.00015372217254480347,0
1023,341,1023,0,0.00011636296956567094,0
1024,341,1024,0,0.00011636296956567094,0
1025,341,1025,0,0.00011636296956567094,0
1026,342,1026,1,0.2463408372923732,0
1027,342,1027,1,0.2463408372923732,0
1028,342,1028,1,0.2463408372923732,0
1029,343,1029,0,0.00014742537881829777,0
1030,343,1030,0,0.00014742537881829777,0
1031,343,1031,0,0.00014742537881829777,0
1032,344,1032,1,0.8318611821532249,1
1033,344,1033,1,0.8318611821532249,1
1034,344,1034,1,0.8318611821532249,1
1035,345,1035,0,0.00012318629087531007,0
1036,345,1036,0,0.00012318629087531007,0
1037,345,1037,0,0.00012318629087531007,0
1038,346,1038,0,0.0004983882891247049,0
1039,346,1039,0,0.0004983882891247049,0
1040,346,1040,0,0.0004983882891247049,0
1041,347,1041,0,9.838249461608939e-05,0
1042,347,1042,0,9.838249461608939e-05,0
1043,347,1043,0,9.838249461608939e-05,0
1044,348,1044,0,0.00022839374840259553,0
1045,348,1045,0,0.00022839374840259553,0
1046,348,1046,0,0.00022839374840259553,0
1047,349,1047,0,0.0005377885095367674,0
1048,349,1048,0,0.0005377885095367674,0
1049,349,1049,0,0.0005377885095367674,0
1050,350,1050,1,0.9660974192619324,1
1051,350,1051,1,0.9660974192619324,1
1052,350,1052,1,0.9660974192619324,1
1053,351,1053,0,0.00010803032579133287,0
1054,351,1054,0,0.00010803032579133287,0
1055,351,1055,0,0.00010803032579133287,0
1056,352,1056,0,0.05716331320232712,0
1057,352,1057,0,0.05716331320232712,0
1058,352,1058,0,0.05716331320232712,0
1059,353,1059,0,0.00011558217302081175,0
1060,353,1060,0,0.00011558217302081175,0
1061,353,1061,0,0.00011558217302081175,0
1062,354,1062,0,0.00024847177031915634,0
1063,354,1063,0,0.00024847177031915634,0
1064,354,1064,0,0.00024847177031915634,0
1065,355,1065,0,0.0001412541518220678,0
1066,355,1066,0,0.0001412541518220678,0
1067,355,1067,0,0.0001412541518220678,0
1068,356,1068,0,0.15917755235073855,0
1069,356,1069,0,0.15917755235073855,0
1070,356,1070,0,0.15917755235073855,0
1071,357,1071,0,0.0001357581049524015,0
1072,357,1072,0,0.0001357581049524015,0
1073,357,1073,0,0.0001357581049524015,0
1074,358,1074,1,0.9619319128990174,1
1075,358,1075,1,0.9619319128990174,1
1076,358,1076,1,0.9619319128990174,1
1077,359,1077,0,0.00019502335489960388,0
1078,359,1078,0,0.00019502335489960388,0
1079,359,1079,0,0.00019502335489960388,0
1080,360,1080,0,0.0001571638704626821,0
1081,360,1081,0,0.0001571638704626821,0
1082,360,1082,0,0.0001571638704626821,0
1083,361,1083,1,0.9976324796676636,1
1084,361,1084,1,0.9976324796676636,1
1085,361,1085,1,0.9976324796676636,1
1086,362,1086,0,0.00010824846700415946,0
1087,362,1087,0,0.00010824846700415946,0
1088,362,1088,0,0.00010824846700415946,0
1089,363,1089,0,0.0002975770343618933,0
1090,363,1090,0,0.0002975770343618933,0
1091,363,1091,0,0.0002975770343618933,0
1092,364,1092,0,0.00010455692412506324,0
1093,364,1093,0,0.00010455692412506324,0
1094,364,1094,0,0.00010455692412506324,0
1095,365,1095,0,0.00014460085309110583,0
1096,365,1096,0,0.00014460085309110583,0
1097,365,1097,0,0.00014460085309110583,0
1098,366,1098,0,0.00012330420628131833,0
1099,366,1099,0,0.00012330420628131833,0
1100,366,1100,0,0.00012330420628131833,0
1101,367,1101,0,0.00012409344839397818,0
1102,367,1102,0,0.00012409344839397818,0
1103,367,1103,0,0.00012409344839397818,0
1104,368,1104,0,0.00015287874164641836,0
1105,368,1105,0,0.00015287874164641836,0
1106,368,1106,0,0.00015287874164641836,0
1107,369,1107,0,7.433806080371141e-05,0
1108,369,1108,0,7.433806080371141e-05,0
1109,369,1109,0,7.433806080371141e-05,0
1110,370,1110,0,0.07531934871629346,0
1111,370,1111,0,0.07531934871629346,0
1112,370,1112,0,0.07531934871629346,0
1113,371,1113,0,7.127681266865692e-05,0
1114,371,1114,0,7.127681266865692e-05,0
1115,371,1115,0,7.127681266865692e-05,0
1116,372,1116,0,0.0002528886577056255,0
1117,372,1117,0,0.0002528886577056255,0
1118,372,1118,0,0.0002528886577056255,0
1119,373,1119,0,0.000615949389321031,0
1120,373,1120,0,0.000615949389321031,0
1121,373,1121,0,0.000615949389321031,0
1122,374,1122,0,0.20445991599728586,0
1123,374,1123,0,0.20445991599728586,0
1124,374,1124,0,0.20445991599728586,0
1125,375,1125,0,0.00011105051169579383,0
1126,375,1126,0,0.00011105051169579383,0
1127,375,1127,0,0.00011105051169579383,0
1128,376,1128,0,9.47936886223033e-05,0
1129,376,1129,0,9.47936886223033e-05,0
1130,376,1130,0,9.47936886223033e-05,0
1131,377,1131,0,0.00011103079668828286,0
1132,377,1132,0,0.00011103079668828286,0
1133,377,1133,0,0.00011103079668828286,0
1134,378,1134,1,0.9967029047012329,1
1135,378,1135,1,0.9967029047012329,1
1136,378,1136,1,0.9967029047012329,1
1137,379,1137,0,0.00015360741497715935,0
1138,379,1138,0,0.00015360741497715935,0
1139,379,1139,0,0.00015360741497715935,0
1140,380,1140,0,0.00012272340623894706,0
1141,380,1141,0,0.00012272340623894706,0
1142,380,1142,0,0.00012272340623894706,0
1143,381,1143,0,0.0002293170771736186,0
1144,381,1144,0,0.0002293170771736186,0
1145,381,1145,0,0.0002293170771736186,0
1146,382,1146,0,0.00010179104778217152,0
1147,382,1147,0,0.00010179104778217152,0
1148,382,1148,0,0.00010179104778217152,0
1149,383,1149,0,7.559304460301064e-05,0
1150,383,1150,0,7.559304460301064e-05,0
1151,383,1151,0,7.559304460301064e-05,0
1152,384,1152,0,0.0001229731013881974,0
1153,384,1153,0,0.0001229731013881974,0
1154,384,1154,0,0.0001229731013881974,0
1155,385,1155,0,8.609595985035411e-05,0
1156,385,1156,0,8.609595985035411e-05,0
1157,385,1157,0,8.609595985035411e-05,0
1158,386,1158,0,0.00011865046224556863,0
1159,386,1159,0,0.00011865046224556863,0
1160,386,1160,0,0.00011865046224556863,0
1161,387,1161,0,6.987872031459119e-05,0
1162,387,1162,0,6.987872031459119e-05,0
1163,387,1163,0,6.987872031459119e-05,0
1164,388,1164,0,7.739747583400458e-05,0
1165,388,1165,0,7.739747583400458e-05,0
1166,388,1166,0,7.739747583400458e-05,0
1167,389,1167,0,0.00010053953155875206,0
1168,389,1168,0,0.00010053953155875206,0
1169,389,1169,0,0.00010053953155875206,0
1170,390,1170,0,0.00013175463012885303,0
1171,390,1171,0,0.00013175463012885303,0
1172,390,1172,0,0.00013175463012885303,0
1173,391,1173,0,0.00011491602883324959,0
1174,391,1174,0,0.00011491602883324959,0
1175,391,1175,0,0.00011491602883324959,0
1176,392,1176,0,0.00022713311889674515,0
1177,392,1177,0,0.00022713311889674515,0
1178,392,1178,0,0.00022713311889674515,0
1179,393,1179,0,0.22764252237975596,0
1180,393,1180,0,0.22764252237975596,0
1181,393,1181,0,0.22764252237975596,0
1182,394,1182,0,9.06139041762799e-05,0
1183,394,1183,0,9.06139041762799e-05,0
1184,394,1184,0,9.06139041762799e-05,0
1185,395,1185,0,0.0006222949351649731,0
1186,395,1186,0,0.0006222949351649731,0
1187,395,1187,0,0.0006222949351649731,0
