,id_measurement,signal_id,target,prediction,probability_thresholded
728,242,728,0,0.00667810994122461,0
729,243,729,0,0.0040331341149078305,0
730,243,730,0,0.0040331341149078305,0
731,243,731,0,0.0040331341149078305,0
732,244,732,0,0.004591023373638965,0
733,244,733,0,0.004591023373638965,0
734,244,734,0,0.004591023373638965,0
735,245,735,0,0.0041487103821839415,0
736,245,736,0,0.0041487103821839415,0
737,245,737,0,0.0041487103821839415,0
738,246,738,0,0.003956558501092237,0
739,246,739,0,0.003956558501092237,0
740,246,740,0,0.003956558501092237,0
741,247,741,0,0.0056360334378289766,0
742,247,742,0,0.0056360334378289766,0
743,247,743,0,0.0056360334378289766,0
744,248,744,0,0.005046384112134479,0
745,248,745,0,0.005046384112134479,0
746,248,746,0,0.005046384112134479,0
747,249,747,0,0.004445658954516863,0
748,249,748,0,0.004445658954516863,0
749,249,749,0,0.004445658954516863,0
750,250,750,0,0.004222758277783429,0
751,250,751,0,0.004222758277783429,0
752,250,752,0,0.004222758277783429,0
753,251,753,0,0.0042685782700703076,0
754,251,754,0,0.0042685782700703076,0
755,251,755,0,0.0042685782700703076,0
756,252,756,0,0.024861154664058676,0
757,252,757,0,0.024861154664058676,0
758,252,758,0,0.024861154664058676,0
759,253,759,0,0.0037730902073274887,0
760,253,760,0,0.0037730902073274887,0
761,253,761,0,0.0037730902073274887,0
762,254,762,0,0.004045029904292392,0
763,254,763,0,0.004045029904292392,0
764,254,764,0,0.004045029904292392,0
765,255,765,0,0.004220743360768334,0
766,255,766,0,0.004220743360768334,0
767,255,767,0,0.004220743360768334,0
768,256,768,0,0.004043539788991404,0
769,256,769,0,0.004043539788991404,0
770,256,770,0,0.004043539788991404,0
771,257,771,0,0.004693637805748216,0
772,257,772,0,0.004693637805748216,0
773,257,773,0,0.004693637805748216,0
774,258,774,0,0.004605828301100312,0
775,258,775,0,0.004605828301100312,0
776,258,776,0,0.004605828301100312,0
777,259,777,0,0.007124760547607447,0
778,259,778,0,0.007124760547607447,0
779,259,779,0,0.007124760547607447,0
780,260,780,0,0.01741172820375877,0
781,260,781,0,0.01741172820375877,0
782,260,782,0,0.01741172820375877,0
783,261,783,0,0.0063181906112754,0
784,261,784,0,0.0063181906112754,0
785,261,785,0,0.0063181906112754,0
786,262,786,0,0.36223199309346654,0
787,262,787,0,0.36223199309346654,0
788,262,788,0,0.36223199309346654,0
789,263,789,0,0.007034965525363759,0
790,263,790,0,0.007034965525363759,0
791,263,791,0,0.007034965525363759,0
792,264,792,0,0.005405745620035809,0
793,264,793,0,0.005405745620035809,0
794,264,794,0,0.005405745620035809,0
795,265,795,0,0.005460092617075082,0
796,265,796,0,0.005460092617075082,0
797,265,797,0,0.005460092617075082,0
798,266,798,0,0.004091101202337358,0
799,266,799,0,0.004091101202337358,0
800,266,800,0,0.004091101202337358,0
801,267,801,0,0.005523761281072502,0
802,267,802,0,0.005523761281072502,0
803,267,803,0,0.005523761281072502,0
804,268,804,0,0.036634911086916605,0
805,268,805,0,0.036634911086916605,0
806,268,806,0,0.036634911086916605,0
807,269,807,0,0.006435984192812485,0
808,269,808,0,0.006435984192812485,0
809,269,809,0,0.006435984192812485,0
810,270,810,0,0.006521804437575194,0
811,270,811,0,0.006521804437575194,0
812,270,812,0,0.006521804437575194,0
813,271,813,1,0.3675826300316313,0
814,271,814,0,0.3675826300316313,0
815,271,815,0,0.3675826300316313,0
816,272,816,0,0.009401618068091115,0
817,272,817,0,0.009401618068091115,0
818,272,818,0,0.009401618068091115,0
819,273,819,0,0.003740099474023903,0
820,273,820,0,0.003740099474023903,0
821,273,821,0,0.003740099474023903,0
822,274,822,0,0.004050605617137108,0
823,274,823,0,0.004050605617137108,0
824,274,824,0,0.004050605617137108,0
825,275,825,0,0.0042315250715189556,0
826,275,826,0,0.0042315250715189556,0
827,275,827,0,0.0042315250715189556,0
828,276,828,0,0.10671818543680534,0
829,276,829,0,0.10671818543680534,0
830,276,830,0,0.10671818543680534,0
831,277,831,0,0.004380663972298636,0
832,277,832,0,0.004380663972298636,0
833,277,833,0,0.004380663972298636,0
834,278,834,0,0.004554824378657107,0
835,278,835,0,0.004554824378657107,0
836,278,836,0,0.004554824378657107,0
837,279,837,0,0.02271470525327023,0
838,279,838,0,0.02271470525327023,0
839,279,839,0,0.02271470525327023,0
840,280,840,0,0.003573101573944812,0
841,280,841,0,0.003573101573944812,0
842,280,842,0,0.003573101573944812,0
843,281,843,0,0.03813565819453909,0
844,281,844,0,0.03813565819453909,0
845,281,845,0,0.03813565819453909,0
846,282,846,0,0.0041705373610528475,0
847,282,847,0,0.0041705373610528475,0
848,282,848,0,0.0041705373610528475,0
849,283,849,0,0.00490829860111423,0
850,283,850,0,0.00490829860111423,0
851,283,851,0,0.00490829860111423,0
852,284,852,0,0.004094258189509573,0
853,284,853,0,0.004094258189509573,0
854,284,854,0,0.004094258189509573,0
855,285,855,0,0.007310780761810417,0
856,285,856,0,0.007310780761810417,0
857,285,857,0,0.007310780761810417,0
858,286,858,0,0.004184912628908615,0
859,286,859,0,0.004184912628908615,0
860,286,860,0,0.004184912628908615,0
861,287,861,0,0.057969723443890286,0
862,287,862,0,0.057969723443890286,0
863,287,863,0,0.057969723443890286,0
864,288,864,0,0.0051897966991084395,0
865,288,865,0,0.0051897966991084395,0
866,288,866,0,0.0051897966991084395,0
867,289,867,0,0.005277422103497627,0
868,289,868,0,0.005277422103497627,0
869,289,869,0,0.005277422103497627,0
870,290,870,0,0.006166933788122837,0
871,290,871,0,0.006166933788122837,0
872,290,872,0,0.006166933788122837,0
873,291,873,0,0.0070896567139656945,0
874,291,874,0,0.0070896567139656945,0
875,291,875,0,0.0070896567139656945,0
876,292,876,1,0.16945105946333783,0
877,292,877,1,0.16945105946333783,0
878,292,878,1,0.16945105946333783,0
879,293,879,0,0.00652987545811109,0
880,293,880,0,0.00652987545811109,0
881,293,881,0,0.00652987545811109,0
882,294,882,0,0.0035758729475022333,0
883,294,883,0,0.0035758729475022333,0
884,294,884,0,0.0035758729475022333,0
885,295,885,0,0.1613308224545472,0
886,295,886,0,0.1613308224545472,0
887,295,887,0,0.1613308224545472,0
888,296,888,0,0.00484351387921816,0
889,296,889,0,0.00484351387921816,0
890,296,890,0,0.00484351387921816,0
891,297,891,0,0.005883315631485531,0
892,297,892,0,0.005883315631485531,0
893,297,893,0,0.005883315631485531,0
894,298,894,0,0.004988128826123423,0
895,298,895,0,0.004988128826123423,0
896,298,896,0,0.004988128826123423,0
897,299,897,0,0.006089789836877223,0
898,299,898,0,0.006089789836877223,0
899,299,899,0,0.006089789836877223,0
900,300,900,0,0.004097705317355166,0
901,300,901,0,0.004097705317355166,0
902,300,902,0,0.004097705317355166,0
903,301,903,1,0.7211382949447115,1
904,301,904,0,0.7211382949447115,1
905,301,905,0,0.7211382949447115,1
906,302,906,0,0.003291763219405327,0
907,302,907,0,0.003291763219405327,0
908,302,908,0,0.003291763219405327,0
909,303,909,0,0.004179226163099361,0
910,303,910,0,0.004179226163099361,0
911,303,911,0,0.004179226163099361,0
912,304,912,1,0.9030287159390046,1
913,304,913,1,0.9030287159390046,1
914,304,914,1,0.9030287159390046,1
915,305,915,0,0.0040395898840358815,0
916,305,916,0,0.0040395898840358815,0
917,305,917,0,0.0040395898840358815,0
918,306,918,0,0.004265944718506397,0
919,306,919,0,0.004265944718506397,0
920,306,920,0,0.004265944718506397,0
921,307,921,0,0.004457284936329523,0
922,307,922,0,0.004457284936329523,0
923,307,923,0,0.004457284936329523,0
924,308,924,0,0.7655124936428913,1
925,308,925,0,0.7655124936428913,1
926,308,926,0,0.7655124936428913,1
927,309,927,0,0.004337882331571162,0
928,309,928,0,0.004337882331571162,0
929,309,929,0,0.004337882331571162,0
930,310,930,0,0.00416726322156814,0
931,310,931,0,0.00416726322156814,0
932,310,932,0,0.00416726322156814,0
933,311,933,0,0.003926280990045376,0
934,311,934,0,0.003926280990045376,0
935,311,935,0,0.003926280990045376,0
936,312,936,0,0.004125894529568954,0
937,312,937,0,0.004125894529568954,0
938,312,938,0,0.004125894529568954,0
939,313,939,1,0.7902864466101804,1
940,313,940,1,0.7902864466101804,1
941,313,941,1,0.7902864466101804,1
942,314,942,0,0.02995134921804924,0
943,314,943,0,0.02995134921804924,0
944,314,944,0,0.02995134921804924,0
945,315,945,0,0.0036584055539270128,0
946,315,946,0,0.0036584055539270128,0
947,315,947,0,0.0036584055539270128,0
948,316,948,0,0.163313206919334,0
949,316,949,0,0.163313206919334,0
950,316,950,0,0.163313206919334,0
951,317,951,0,0.004360138328001353,0
952,317,952,0,0.004360138328001353,0
953,317,953,0,0.004360138328001353,0
954,318,954,0,0.003991643753208321,0
955,318,955,0,0.003991643753208321,0
956,318,956,0,0.003991643753208321,0
957,319,957,0,0.003938319962048756,0
958,319,958,0,0.003938319962048756,0
959,319,959,0,0.003938319962048756,0
960,320,960,0,0.010290044338585632,0
961,320,961,0,0.010290044338585632,0
962,320,962,0,0.010290044338585632,0
963,321,963,0,0.009261525558355075,0
964,321,964,0,0.009261525558355075,0
965,321,965,0,0.009261525558355075,0
966,322,966,0,0.0039610714848132686,0
967,322,967,0,0.0039610714848132686,0
968,322,968,0,0.0039610714848132686,0
969,323,969,0,0.006543875119926283,0
970,323,970,0,0.006543875119926283,0
971,323,971,0,0.006543875119926283,0
972,324,972,0,0.003801584038588125,0
973,324,973,0,0.003801584038588125,0
974,324,974,0,0.003801584038588125,0
975,325,975,0,0.004372176818186933,0
976,325,976,0,0.004372176818186933,0
977,325,977,0,0.004372176818186933,0
978,326,978,0,0.005918506860448951,0
979,326,979,0,0.005918506860448951,0
980,326,980,0,0.005918506860448951,0
981,327,981,0,0.004448381825792607,0
982,327,982,0,0.004448381825792607,0
983,327,983,0,0.004448381825792607,0
984,328,984,0,0.004202593793756059,0
985,328,985,0,0.004202593793756059,0
986,328,986,0,0.004202593793756059,0
987,329,987,0,0.0039449026660774355,0
988,329,988,0,0.0039449026660774355,0
989,329,989,0,0.0039449026660774355,0
990,330,990,0,0.004439223208058148,0
991,330,991,0,0.004439223208058148,0
992,330,992,0,0.004439223208058148,0
993,331,993,0,0.06875579769642554,0
994,331,994,0,0.06875579769642554,0
995,331,995,0,0.06875579769642554,0
996,332,996,0,0.003850805500583082,0
997,332,997,0,0.003850805500583082,0
998,332,998,0,0.003850805500583082,0
999,333,999,0,0.010980263529849122,0
1000,333,1000,0,0.010980263529849122,0
1001,333,1001,0,0.010980263529849122,0
1002,334,1002,1,0.8129963748691686,1
1003,334,1003,1,0.8129963748691686,1
1004,334,1004,1,0.8129963748691686,1
1005,335,1005,0,0.004222457437013476,0
1006,335,1006,0,0.004222457437013476,0
1007,335,1007,0,0.004222457437013476,0
1008,336,1008,0,0.00403586252691061,0
1009,336,1009,0,0.00403586252691061,0
1010,336,1010,0,0.00403586252691061,0
1011,337,1011,0,0.006099905966102865,0
1012,337,1012,0,0.006099905966102865,0
1013,337,1013,0,0.006099905966102865,0
1014,338,1014,0,0.01578841363851612,0
1015,338,1015,0,0.01578841363851612,0
1016,338,1016,0,0.01578841363851612,0
1017,339,1017,1,0.5905718289415909,1
1018,339,1018,1,0.5905718289415909,1
1019,339,1019,1,0.5905718289415909,1
1020,340,1020,0,0.0037660034941298048,0
1021,340,1021,0,0.0037660034941298048,0
1022,340,1022,0,0.0037660034941298048,0
1023,341,1023,0,0.003619364301621242,0
1024,341,1024,0,0.003619364301621242,0
1025,341,1025,0,0.003619364301621242,0
1026,342,1026,1,0.5356938277143687,1
1027,342,1027,1,0.5356938277143687,1
1028,342,1028,1,0.5356938277143687,1
1029,343,1029,0,0.004871174223753035,0
1030,343,1030,0,0.004871174223753035,0
1031,343,1031,0,0.004871174223753035,0
1032,344,1032,1,0.7396091227058748,1
1033,344,1033,1,0.7396091227058748,1
1034,344,1034,1,0.7396091227058748,1
1035,345,1035,0,0.0037991958532915264,0
1036,345,1036,0,0.0037991958532915264,0
1037,345,1037,0,0.0037991958532915264,0
1038,346,1038,0,0.009167784558043351,0
1039,346,1039,0,0.009167784558043351,0
1040,346,1040,0,0.009167784558043351,0
1041,347,1041,0,0.00439249964919084,0
1042,347,1042,0,0.00439249964919084,0
1043,347,1043,0,0.00439249964919084,0
1044,348,1044,0,0.005046174720156365,0
1045,348,1045,0,0.005046174720156365,0
1046,348,1046,0,0.005046174720156365,0
1047,349,1047,0,0.09670691834245777,0
1048,349,1048,0,0.09670691834245777,0
1049,349,1049,0,0.09670691834245777,0
1050,350,1050,1,0.8833439568576914,1
1051,350,1051,1,0.8833439568576914,1
1052,350,1052,1,0.8833439568576914,1
1053,351,1053,0,0.004375250134942345,0
1054,351,1054,0,0.004375250134942345,0
1055,351,1055,0,0.004375250134942345,0
1056,352,1056,0,0.13218096736819804,0
1057,352,1057,0,0.13218096736819804,0
1058,352,1058,0,0.13218096736819804,0
1059,353,1059,0,0.003948467065992394,0
1060,353,1060,0,0.003948467065992394,0
1061,353,1061,0,0.003948467065992394,0
1062,354,1062,0,0.01186085118819054,0
1063,354,1063,0,0.01186085118819054,0
1064,354,1064,0,0.01186085118819054,0
1065,355,1065,0,0.0057503348228877425,0
1066,355,1066,0,0.0057503348228877425,0
1067,355,1067,0,0.0057503348228877425,0
1068,356,1068,0,0.10583763327633404,0
1069,356,1069,0,0.10583763327633404,0
1070,356,1070,0,0.10583763327633404,0
1071,357,1071,0,0.011155612899952119,0
1072,357,1072,0,0.011155612899952119,0
1073,357,1073,0,0.011155612899952119,0
1074,358,1074,1,0.8443617688559049,1
1075,358,1075,1,0.8443617688559049,1
1076,358,1076,1,0.8443617688559049,1
1077,359,1077,0,0.00461755520160657,0
1078,359,1078,0,0.00461755520160657,0
1079,359,1079,0,0.00461755520160657,0
1080,360,1080,0,0.004111079283429997,0
1081,360,1081,0,0.004111079283429997,0
1082,360,1082,0,0.004111079283429997,0
1083,361,1083,1,0.926132842766598,1
1084,361,1084,1,0.926132842766598,1
1085,361,1085,1,0.926132842766598,1
1086,362,1086,0,0.007296090550004781,0
1087,362,1087,0,0.007296090550004781,0
1088,362,1088,0,0.007296090550004781,0
1089,363,1089,0,0.029250180462810388,0
1090,363,1090,0,0.029250180462810388,0
1091,363,1091,0,0.029250180462810388,0
1092,364,1092,0,0.0060692398303077355,0
1093,364,1093,0,0.0060692398303077355,0
1094,364,1094,0,0.0060692398303077355,0
1095,365,1095,0,0.004451905606435319,0
1096,365,1096,0,0.004451905606435319,0
1097,365,1097,0,0.004451905606435319,0
1098,366,1098,0,0.004718910037619569,0
1099,366,1099,0,0.004718910037619569,0
1100,366,1100,0,0.004718910037619569,0
1101,367,1101,0,0.012891961079101294,0
1102,367,1102,0,0.012891961079101294,0
1103,367,1103,0,0.012891961079101294,0
1104,368,1104,0,0.004348709141111972,0
1105,368,1105,0,0.004348709141111972,0
1106,368,1106,0,0.004348709141111972,0
1107,369,1107,0,0.006286272526211747,0
1108,369,1108,0,0.006286272526211747,0
1109,369,1109,0,0.006286272526211747,0
1110,370,1110,0,0.004832492584134424,0
1111,370,1111,0,0.004832492584134424,0
1112,370,1112,0,0.004832492584134424,0
1113,371,1113,0,0.004133913019337303,0
1114,371,1114,0,0.004133913019337303,0
1115,371,1115,0,0.004133913019337303,0
1116,372,1116,0,0.0045355631185922205,0
1117,372,1117,0,0.0045355631185922205,0
1118,372,1118,0,0.0045355631185922205,0
1119,373,1119,0,0.004156897230610043,0
1120,373,1120,0,0.004156897230610043,0
1121,373,1121,0,0.004156897230610043,0
1122,374,1122,0,0.17054104016719177,0
1123,374,1123,0,0.17054104016719177,0
1124,374,1124,0,0.17054104016719177,0
1125,375,1125,0,0.005090760478740668,0
1126,375,1126,0,0.005090760478740668,0
1127,375,1127,0,0.005090760478740668,0
1128,376,1128,0,0.004645807335802704,0
1129,376,1129,0,0.004645807335802704,0
1130,376,1130,0,0.004645807335802704,0
1131,377,1131,0,0.004149596329119266,0
1132,377,1132,0,0.004149596329119266,0
1133,377,1133,0,0.004149596329119266,0
1134,378,1134,1,0.8997942040902164,1
1135,378,1135,1,0.8997942040902164,1
1136,378,1136,1,0.8997942040902164,1
1137,379,1137,0,0.00537860089297899,0
1138,379,1138,0,0.00537860089297899,0
1139,379,1139,0,0.00537860089297899,0
1140,380,1140,0,0.003965726484279202,0
1141,380,1141,0,0.003965726484279202,0
1142,380,1142,0,0.003965726484279202,0
1143,381,1143,0,0.009609060142629184,0
1144,381,1144,0,0.009609060142629184,0
1145,381,1145,0,0.009609060142629184,0
1146,382,1146,0,0.004302624090943084,0
1147,382,1147,0,0.004302624090943084,0
1148,382,1148,0,0.004302624090943084,0
1149,383,1149,0,0.003904396754427822,0
1150,383,1150,0,0.003904396754427822,0
1151,383,1151,0,0.003904396754427822,0
1152,384,1152,0,0.003710776044367231,0
1153,384,1153,0,0.003710776044367231,0
1154,384,1154,0,0.003710776044367231,0
1155,385,1155,0,0.004519646294046927,0
1156,385,1156,0,0.004519646294046927,0
1157,385,1157,0,0.004519646294046927,0
1158,386,1158,0,0.004191607766599257,0
1159,386,1159,0,0.004191607766599257,0
1160,386,1160,0,0.004191607766599257,0
1161,387,1161,0,0.004012005118782024,0
1162,387,1162,0,0.004012005118782024,0
1163,387,1163,0,0.004012005118782024,0
1164,388,1164,0,0.003893873892224517,0
1165,388,1165,0,0.003893873892224517,0
1166,388,1166,0,0.003893873892224517,0
1167,389,1167,0,0.00587973985676098,0
1168,389,1168,0,0.00587973985676098,0
1169,389,1169,0,0.00587973985676098,0
1170,390,1170,0,0.004609445770466739,0
1171,390,1171,0,0.004609445770466739,0
1172,390,1172,0,0.004609445770466739,0
1173,391,1173,0,0.004429740878739588,0
1174,391,1174,0,0.004429740878739588,0
1175,391,1175,0,0.004429740878739588,0
1176,392,1176,0,0.004500050180156237,0
1177,392,1177,0,0.004500050180156237,0
1178,392,1178,0,0.004500050180156237,0
1179,393,1179,0,0.34812681101252474,0
1180,393,1180,0,0.34812681101252474,0
1181,393,1181,0,0.34812681101252474,0
1182,394,1182,0,0.006796683466739055,0
1183,394,1183,0,0.006796683466739055,0
1184,394,1184,0,0.006796683466739055,0
1185,395,1185,0,0.012242342249482225,0
1186,395,1186,0,0.012242342249482225,0
1187,395,1187,0,0.012242342249482225,0
1188,396,1188,0,0.004296298488212626,0
1189,396,1189,0,0.004296298488212626,0
1190,396,1190,0,0.004296298488212626,0
1191,397,1191,0,0.005817033408641355,0
1192,397,1192,0,0.005817033408641355,0
1193,397,1193,0,0.005817033408641355,0
1194,398,1194,0,0.004559485496632437,0
1195,398,1195,0,0.004559485496632437,0
1196,398,1196,0,0.004559485496632437,0
1197,399,1197,0,0.010162914919753428,0
1198,399,1198,0,0.010162914919753428,0
1199,399,1199,0,0.010162914919753428,0
1200,400,1200,0,0.004437558648686895,0
1201,400,1201,0,0.004437558648686895,0
1202,400,1202,0,0.004437558648686895,0
1203,401,1203,0,0.010344053336050677,0
1204,401,1204,0,0.010344053336050677,0
1205,401,1205,0,0.010344053336050677,0
1206,402,1206,0,0.0038938642259191926,0
1207,402,1207,0,0.0038938642259191926,0
1208,402,1208,0,0.0038938642259191926,0
1209,403,1209,0,0.005316930884306368,0
1210,403,1210,0,0.005316930884306368,0
1211,403,1211,0,0.005316930884306368,0
1212,404,1212,0,0.004419407047920098,0
1213,404,1213,0,0.004419407047920098,0
1214,404,1214,0,0.004419407047920098,0
1215,405,1215,0,0.005044160211748411,0
1216,405,1216,0,0.005044160211748411,0
1217,405,1217,0,0.005044160211748411,0
1218,406,1218,0,0.005098730588877553,0
1219,406,1219,0,0.005098730588877553,0
1220,406,1220,0,0.005098730588877553,0
1221,407,1221,0,0.004068104539168232,0
1222,407,1222,0,0.004068104539168232,0
